compound_name,compound_mass,compound_monoisotopic_mass,compound_formula,comments,project_name
ABC_00056,192.13,0,C11H16N2O,-,PROJECT_ABC
ABC_00057,202.11,0,C12H14N2O,-,PROJECT_ABC
ABC_00058,199.11,0,C12H13N3,-,PROJECT_ABC
ABC_00059,184.1,0,C12H12N2,-,PROJECT_ABC
ABC_00060,229.09,0,C14H15NS,-,PROJECT_ABC
ABC_00061,215.08,0,C13H13NS,-,PROJECT_ABC
ABC_00062,166.07,0,C4H6N8,-,PROJECT_ABC
ABC_00063,250.11,0,C16H14N2O,-,PROJECT_ABC
ABC_00064,265.16,0,C17H19N3,-,PROJECT_ABC
ABC_00065,263.14,0,C17H17N3,-,PROJECT_ABC
ABC_00066,217.16,0,C13H19N3,-,PROJECT_ABC
ABC_00067,223.11,0,C11H17N3S,-,PROJECT_ABC
ABC_00068,245.19,0,C15H23N3,-,PROJECT_ABC
ABC_00069,244.19,0,C16H24N2,-,PROJECT_ABC
ABC_00070,298.14,0,C16H18N4O2,-,PROJECT_ABC
ABC_00071,246.16,0,C12H18N6,-,PROJECT_ABC
ABC_00072,167.11,0,C8H13N3O,-,PROJECT_ABC
ABC_00073,218.12,0,C11H14N4O,-,PROJECT_ABC
ABC_00074,237.13,0,C12H19N3S,-,PROJECT_ABC
ABC_00075,422.2,0,C28H26N2O2,-,PROJECT_ABC
ABC_00076,343.13,0,C21H17N3O2,-,PROJECT_ABC
ABC_00077,268.08,0,C14H12N4S,-,PROJECT_ABC
ABC_00078,305.1,0,C18H15N3S,-,PROJECT_ABC
ABC_00079,305.12,0,C18H15N3O2,-,PROJECT_ABC
ABC_00080,306.11,0,C17H14N4O2,-,PROJECT_ABC
ABC_00081,311.07,0,C16H13N3O2S,-,PROJECT_ABC
ABC_00082,262.12,0,C16H14N4,-,PROJECT_ABC
ABC_00083,263.12,0,C15H13N5,-,PROJECT_ABC
ABC_00084,268.08,0,C14H12N4S,-,PROJECT_ABC
ABC_00085,257.06,0,C13H11N3OS,-,PROJECT_ABC
ABC_00086,355.13,0,C22H17N3O2,-,PROJECT_ABC
ABC_00087,312.14,0,C20H16N4,-,PROJECT_ABC
ABC_00088,313.13,0,C19H15N5,-,PROJECT_ABC
ABC_00089,175.09,0,C8H9N5,-,PROJECT_ABC
ABC_00090,355.13,0,C22H17N3O2,-,PROJECT_ABC
ABC_00091,313.13,0,C19H15N5,-,PROJECT_ABC
ABC_00092,307.08,0,C17H13N3OS,-,PROJECT_ABC
ABC_00093,318.18,0,C20H22N4,-,PROJECT_ABC
ABC_00094,215.08,0,C10H9N5O,-,PROJECT_ABC
ABC_00095,311.07,0,C16H13N3O2S,-,PROJECT_ABC
ABC_00096,262.12,0,C16H14N4,-,PROJECT_ABC
ABC_00097,263.12,0,C15H13N5,-,PROJECT_ABC
ABC_00098,268.08,0,C14H12N4S,-,PROJECT_ABC
ABC_00099,214.01,0,C5H6N6S2,-,PROJECT_ABC
ABC_000100,268.16,0,C17H20N2O,-,PROJECT_ABC
